image_id,healthy,multiple_diseases,rust,scab
Test_1024,0.9984246492385864,0.17879948019981384,0.21421021223068237,0.11632485687732697
Test_1025,0.05032346770167351,0.06728872656822205,0.028962139040231705,0.9998952150344849
Test_1026,0.9870895743370056,0.4483896493911743,0.19929584860801697,0.1599644273519516
Test_1027,0.024348106235265732,0.05734460800886154,0.015283437445759773,0.9999768733978271
Test_1028,0.9974520802497864,0.13962318003177643,0.26832059025764465,0.1504421830177307
Test_1029,0.9940571784973145,0.16501572728157043,0.09702135622501373,0.46139007806777954
Test_1030,0.9959241151809692,0.09948123246431351,0.525513768196106,0.14412559568881989
Test_1031,0.06861060112714767,0.07340873777866364,0.018068037927150726,0.9998971223831177
Test_1032,0.03870103135704994,0.10326047986745834,0.025961481034755707,0.9998660087585449
Test_1033,0.01358727365732193,0.1603897213935852,0.9999972581863403,0.017537198960781097
Test_1034,0.019056912511587143,0.32881787419319153,0.9999716281890869,0.026300128549337387
Test_1035,0.4433298707008362,0.14749255776405334,0.9991474151611328,0.04555750638246536
Test_1036,0.999349057674408,0.08359039574861526,0.15505555272102356,0.1700080931186676
Test_1037,0.601763904094696,0.43925097584724426,0.986665666103363,0.050097305327653885
Test_1038,0.02169492468237877,0.07178672403097153,0.017454158514738083,0.9999665021896362
Test_1039,0.05228273943066597,0.10456519573926926,0.02257244661450386,0.9998579025268555
Test_1040,0.07159747183322906,0.07694519311189651,0.034360550343990326,0.9997633099555969
Test_1041,0.041637077927589417,0.874213457107544,0.9854868650436401,0.09963570535182953
Test_1042,0.09368976950645447,0.3911946415901184,0.9995865225791931,0.03495047986507416
Test_1043,0.060458067804574966,0.17361406981945038,0.999974250793457,0.027548404410481453
Test_1044,0.1315433531999588,0.4767475128173828,0.11333351582288742,0.9809627532958984
Test_1045,0.20469427108764648,0.4721405506134033,0.9962337613105774,0.05843227729201317
Test_1046,0.5001845359802246,0.9272516369819641,0.1762697845697403,0.32376474142074585
Test_1047,0.9993125200271606,0.09190633147954941,0.09834535419940948,0.26212891936302185
Test_1048,0.0903734639286995,0.057322870939970016,0.015028859488666058,0.999893307685852
Test_1049,0.12355582416057587,0.14988607168197632,0.07097461819648743,0.9981364011764526
Test_1050,0.4526467025279999,0.1868029236793518,0.9978427886962891,0.07063499838113785
Test_1051,0.0729321613907814,0.11246772855520248,0.09925312548875809,0.9989687204360962
Test_1052,0.02587611973285675,0.2760063409805298,0.028067883104085922,0.9995664954185486
Test_1053,0.04126354679465294,0.8782535195350647,0.9954627156257629,0.04069655016064644
Test_1054,0.999866247177124,0.045963775366544724,0.1690557450056076,0.09688146412372589
Test_1055,0.022136950865387917,0.3517265319824219,0.03817430138587952,0.9993672966957092
Test_1056,0.10726534575223923,0.39359232783317566,0.9990204572677612,0.06365887075662613
Test_1057,0.42042112350463867,0.04237402230501175,0.10647151619195938,0.9972497820854187
Test_1058,0.9905014038085938,0.26899775862693787,0.18914863467216492,0.23465882241725922
Test_1059,0.1707008332014084,0.9461287260055542,0.20754888653755188,0.5666666626930237
Test_1060,0.04544754698872566,0.10223644971847534,0.03427541255950928,0.9997848868370056
Test_1061,0.9996629953384399,0.05315348505973816,0.13498219847679138,0.20667040348052979
Test_1062,0.9997460246086121,0.08097580820322037,0.14649198949337006,0.10921552777290344
Test_1063,0.0464496873319149,0.6288328170776367,0.9986661672592163,0.0643850564956665
Test_1064,0.10730957984924316,0.3428010940551758,0.054541587829589844,0.9950186014175415
Test_1065,0.9997634291648865,0.05036528408527374,0.11894712597131729,0.16806486248970032
Test_1066,0.10237777233123779,0.09606022387742996,0.025860769674181938,0.9996637105941772
Test_1067,0.2428806573152542,0.9713684916496277,0.2871949374675751,0.21469376981258392
Test_1068,0.04803839325904846,0.060596514493227005,0.025330716744065285,0.9999009370803833
Test_1069,0.3169301748275757,0.15630845725536346,0.9990789890289307,0.060848645865917206
Test_1070,0.9873602986335754,0.34969839453697205,0.2836519181728363,0.21192502975463867
Test_1071,0.11212263256311417,0.9478779435157776,0.9371676445007324,0.06697025150060654
Test_1072,0.05065709352493286,0.749083936214447,0.050443682819604874,0.9871095418930054
Test_1073,0.03047388419508934,0.6176542639732361,0.09983596950769424,0.9934958219528198
Test_1074,0.07496415823698044,0.306659460067749,0.9995967745780945,0.065006323158741
Test_1075,0.042778775095939636,0.7293623685836792,0.9971996545791626,0.06453625857830048
Test_1076,0.12561501562595367,0.6427632570266724,0.08046960085630417,0.9712010025978088
Test_1077,0.9974451065063477,0.16506938636302948,0.20783977210521698,0.17085425555706024
Test_1078,0.07668829709291458,0.1615769863128662,0.9998948574066162,0.053043629974126816
Test_1079,0.03786814212799072,0.21274375915527344,0.9999210834503174,0.05182355269789696
Test_1080,0.9764295816421509,0.3612927496433258,0.7628189921379089,0.060109782963991165
Test_1081,0.03979569301009178,0.9932950139045715,0.8866482377052307,0.0348234660923481
Test_1082,0.16557230055332184,0.11270444095134735,0.04296715185046196,0.9990334510803223
Test_1083,0.9995298385620117,0.0992378517985344,0.19535186886787415,0.09675154089927673
Test_1084,0.06812558323144913,0.9878391027450562,0.6583476066589355,0.1144474521279335
Test_1085,0.012951469048857689,0.020571589469909668,0.006747696083039045,0.9999983310699463
Test_1086,0.02138224057853222,0.25329843163490295,0.9999762773513794,0.028371723368763924
Test_1087,0.06606569141149521,0.12364364415407181,0.06115619093179703,0.9992436170578003
Test_1088,0.1541026532649994,0.5898405313491821,0.9964130520820618,0.06234687939286232
Test_1089,0.014530081301927567,0.1160089522600174,0.022311069071292877,0.9999423027038574
Test_1090,0.8178524374961853,0.032344426959753036,0.08009860664606094,0.9939790964126587
Test_1091,0.9951582551002502,0.2225949466228485,0.3733770251274109,0.09919283539056778
Test_1092,0.9982343912124634,0.14381317794322968,0.1280573606491089,0.23596355319023132
Test_1093,0.05306565761566162,0.09930988401174545,0.039542194455862045,0.9997279047966003
Test_1094,0.9992792010307312,0.08696897327899933,0.21611496806144714,0.12868061661720276
Test_1095,0.06151534244418144,0.08313895016908646,0.03799549117684364,0.9997382760047913
Test_1096,0.020686201751232147,0.05229512229561806,0.012339185923337936,0.9999839067459106
Test_1097,0.9991689920425415,0.10395801067352295,0.18283197283744812,0.13751041889190674
Test_1098,0.9515377879142761,0.11797352135181427,0.19780950248241425,0.7933297157287598
Test_1099,0.05019005760550499,0.05608174204826355,0.03817930817604065,0.9998689889907837
Test_1100,0.13301603496074677,0.25417131185531616,0.998207688331604,0.13774919509887695
Test_1101,0.9962685108184814,0.19355542957782745,0.23122066259384155,0.15326203405857086
Test_1102,0.08264805376529694,0.6934500336647034,0.9977340698242188,0.04762676730751991
Test_1103,0.25729846954345703,0.13861094415187836,0.05625268444418907,0.9967435598373413
Test_1104,0.48654359579086304,0.304453045129776,0.07906169444322586,0.968870222568512
Test_1105,0.018187856301665306,0.05075981095433235,0.012510205619037151,0.9999871253967285
Test_1106,0.9997544884681702,0.07258071005344391,0.13898837566375732,0.12423583120107651
Test_1107,0.09234979003667831,0.7024646997451782,0.9978411197662354,0.036816466599702835
Test_1108,0.9997822642326355,0.08654690533876419,0.13743546605110168,0.08481267094612122
Test_1109,0.9908062815666199,0.33186814188957214,0.22363294661045074,0.16702339053153992
Test_1110,0.056852392852306366,0.20060758292675018,0.999943733215332,0.035374075174331665
Test_1111,0.05524409934878349,0.10893648862838745,0.9999843835830688,0.027409380301833153
Test_1112,0.9993158578872681,0.08429214358329773,0.1456855833530426,0.18652424216270447
Test_1113,0.1302221566438675,0.47548505663871765,0.9972986578941345,0.07582806795835495
Test_1114,0.11650678515434265,0.12614654004573822,0.9998513460159302,0.07058855891227722
Test_1115,0.07521795481443405,0.2735216021537781,0.9996448755264282,0.0725008025765419
Test_1116,0.06061505898833275,0.7801026105880737,0.9875454306602478,0.18161727488040924
Test_1117,0.9995711445808411,0.10507495701313019,0.23936232924461365,0.07155189663171768
Test_1118,0.040209122002124786,0.12805867195129395,0.9999784231185913,0.034747879952192307
Test_1119,0.02594861015677452,0.04588595777750015,0.01106305792927742,0.9999843835830688
Test_1120,0.03519377484917641,0.9919949769973755,0.9070481657981873,0.04053020104765892
Test_1121,0.035907354205846786,0.3080780804157257,0.9918925762176514,0.6085240244865417
Test_1122,0.02410976029932499,0.029789751395583153,0.014392709359526634,0.9999920129776001
Test_1123,0.999565064907074,0.0919538363814354,0.11203352361917496,0.1828320473432541
Test_1124,0.040338341146707535,0.14785847067832947,0.9999504089355469,0.057575009763240814
Test_1125,0.366397500038147,0.6042630672454834,0.24782849848270416,0.8202792406082153
Test_1126,0.9981650710105896,0.13928398489952087,0.23755572736263275,0.14816609025001526
Test_1127,0.03674320504069328,0.19103002548217773,0.028971903026103973,0.999647855758667
Test_1128,0.11200908571481705,0.14070795476436615,0.9998551607131958,0.05678212642669678
Test_1129,0.0875118151307106,0.26279157400131226,0.9996581077575684,0.06947844475507736
Test_1130,0.02005871571600437,0.032906439155340195,0.011641845107078552,0.9999920129776001
Test_1131,0.9973247051239014,0.17003189027309418,0.28579649329185486,0.11156611144542694
Test_1132,0.10901880264282227,0.7636497020721436,0.3541596233844757,0.8654568195343018
Test_1133,0.9293076992034912,0.07833563536405563,0.08999825268983841,0.9510924816131592
Test_1134,0.05639425665140152,0.27966275811195374,0.9989396929740906,0.16122427582740784
Test_1135,0.9991238713264465,0.11375711858272552,0.23014609515666962,0.10559243708848953
Test_1136,0.013139374554157257,0.04509973153471947,0.01235199999064207,0.9999911785125732
Test_1137,0.8984053134918213,0.08664672821760178,0.17686526477336884,0.9278391003608704
Test_1138,0.08131571859121323,0.03427521511912346,0.016623450443148613,0.9999518394470215
Test_1139,0.06432991474866867,0.9593377709388733,0.2912255525588989,0.58226478099823
Test_1140,0.21282947063446045,0.32267576456069946,0.1233479231595993,0.9874465465545654
Test_1141,0.06818026304244995,0.06909772008657455,0.027045777067542076,0.9998892545700073
Test_1142,0.058236297219991684,0.5537209510803223,0.9984527826309204,0.07464892417192459
Test_1143,0.0635078102350235,0.8079205751419067,0.9898894429206848,0.08720576018095016
Test_1144,0.05336052179336548,0.1405792087316513,0.9999724626541138,0.031469639390707016
Test_1145,0.7046155333518982,0.16547615826129913,0.12350203841924667,0.9619669914245605
Test_1146,0.05237807705998421,0.21403904259204865,0.9999111890792847,0.04245664179325104
Test_1147,0.07697276026010513,0.19056515395641327,0.05472208186984062,0.9988501071929932
Test_1148,0.08520515263080597,0.9057778716087341,0.992496132850647,0.03210613131523132
Test_1149,0.27767473459243774,0.8550614714622498,0.26664143800735474,0.6074975728988647
Test_1150,0.11692015826702118,0.07350239902734756,0.03966589644551277,0.9996028542518616
Test_1151,0.9976525902748108,0.10949497669935226,0.25018036365509033,0.22627843916416168
Test_1152,0.9994651675224304,0.0995292142033577,0.11806509643793106,0.18164151906967163
Test_1153,0.06968826800584793,0.03168882057070732,0.01615986041724682,0.9999586343765259
Test_1154,0.06198783218860626,0.18095771968364716,0.9998844861984253,0.06317348033189774
Test_1155,0.10046105086803436,0.2053842693567276,0.9998278617858887,0.05328040570020676
Test_1156,0.1366003155708313,0.12104914337396622,0.055950187146663666,0.9987421631813049
Test_1157,0.028122304007411003,0.05833546444773674,0.012210046872496605,0.9999790191650391
Test_1158,0.06530239433050156,0.9845536947250366,0.2131248563528061,0.4487375319004059
Test_1159,0.037558671087026596,0.13447003066539764,0.9999775886535645,0.03617056831717491
Test_1160,0.9998739957809448,0.04942949116230011,0.15639501810073853,0.09401839971542358
Test_1161,0.07708155363798141,0.11497765779495239,0.9998990297317505,0.06680220365524292
Test_1162,0.008631421253085136,0.02119729295372963,0.0060793692246079445,0.9999985694885254
Test_1163,0.999799907207489,0.05368324741721153,0.1530275046825409,0.11749006062746048
Test_1164,0.10360153764486313,0.12661097943782806,0.9999487400054932,0.0339655838906765
Test_1165,0.05607231333851814,0.9286951422691345,0.9915478825569153,0.03361711651086807
Test_1166,0.40401479601860046,0.9663238525390625,0.2095271348953247,0.20702816545963287
Test_1167,0.017471419647336006,0.9420967102050781,0.9937571287155151,0.059976816177368164
Test_1168,0.020288851112127304,0.17734690010547638,0.9999901056289673,0.02817341312766075
Test_1169,0.33585840463638306,0.15805663168430328,0.13134834170341492,0.9890165328979492
Test_1170,0.9903143048286438,0.28354981541633606,0.4459034204483032,0.10825581848621368
Test_1171,0.05929608643054962,0.09789995104074478,0.039018139243125916,0.9997095465660095
Test_1172,0.9992284774780273,0.06657177954912186,0.2402893304824829,0.16520734131336212
Test_1173,0.10864787548780441,0.8512834310531616,0.48574116826057434,0.6663335561752319
Test_1174,0.03592579811811447,0.070514015853405,0.016799038276076317,0.9999523162841797
Test_1175,0.019199097529053688,0.37323999404907227,0.9999650716781616,0.022580381482839584
Test_1176,0.061605095863342285,0.11092877388000488,0.06966826319694519,0.9994094371795654
Test_1177,0.9961327314376831,0.21155905723571777,0.3097077012062073,0.10848984122276306
Test_1178,0.9999233484268188,0.04684934392571449,0.16846074163913727,0.0686715841293335
Test_1179,0.050960104912519455,0.3369937241077423,0.9997323155403137,0.052116233855485916
Test_1180,0.8358572125434875,0.23778657615184784,0.8378188610076904,0.3109605312347412
Test_1181,0.033295877277851105,0.47658222913742065,0.9998683929443359,0.026694659143686295
Test_1182,0.967087984085083,0.23480674624443054,0.19271498918533325,0.5516988039016724
Test_1183,0.10062240064144135,0.12729217112064362,0.11155149340629578,0.9979735016822815
Test_1184,0.09446462988853455,0.16935227811336517,0.9996486902236938,0.08785983175039291
Test_1185,0.07625929266214371,0.9577575922012329,0.9799526333808899,0.032881613820791245
Test_1186,0.11228584498167038,0.15092778205871582,0.9998356103897095,0.05753512308001518
Test_1187,0.030354619026184082,0.023313846439123154,0.005834973882883787,0.9999958276748657
Test_1188,0.9814596176147461,0.17092573642730713,0.16257062554359436,0.587996780872345
Test_1189,0.42171916365623474,0.6839054822921753,0.16884726285934448,0.7714644074440002
Test_1190,0.06946975737810135,0.32257264852523804,0.9989217519760132,0.14090439677238464
Test_1191,0.09100408107042313,0.681415855884552,0.06547141075134277,0.9818374514579773
Test_1192,0.13169056177139282,0.11720822751522064,0.9999203681945801,0.045736152678728104
Test_1193,0.3640998303890228,0.51753830909729,0.9748948216438293,0.10750006884336472
Test_1194,0.9988441467285156,0.09697727859020233,0.22206363081932068,0.1520211547613144
Test_1195,0.9992639422416687,0.10644905269145966,0.22475427389144897,0.10513296723365784
Test_1196,0.022102942690253258,0.08002074807882309,0.01974356546998024,0.9999595880508423
Test_1197,0.11917797476053238,0.11198130995035172,0.04602368548512459,0.9992363452911377
Test_1198,0.02878723293542862,0.4463306963443756,0.999768078327179,0.04808425158262253
Test_1199,0.05024195834994316,0.5111126899719238,0.9994218349456787,0.05093268305063248
Test_1200,0.04037743806838989,0.9425945281982422,0.9882110357284546,0.04470027983188629
Test_1201,0.44940200448036194,0.06826384365558624,0.10193724185228348,0.9958440661430359
Test_1202,0.1820121705532074,0.46627479791641235,0.15044833719730377,0.9668193459510803
Test_1203,0.9997290968894958,0.06568597257137299,0.18677546083927155,0.10291656106710434
Test_1204,0.05797864496707916,0.9929320812225342,0.795504093170166,0.046400099992752075
Test_1205,0.060743510723114014,0.16027991473674774,0.9999204874038696,0.049703460186719894
Test_1206,0.4014102518558502,0.20312851667404175,0.9979791045188904,0.06857733428478241
Test_1207,0.03465529531240463,0.09172260761260986,0.02002694271504879,0.9999160766601562
Test_1208,0.017442893236875534,0.05069269612431526,0.012619499117136002,0.9999852180480957
Test_1209,0.17589807510375977,0.4427671432495117,0.9979713559150696,0.05302434414625168
Test_1210,0.04740885645151138,0.09613058716058731,0.02921649068593979,0.9998167157173157
Test_1211,0.00801752507686615,0.015067129395902157,0.007065935526043177,0.999998927116394
Test_1212,0.9942964911460876,0.06940191984176636,0.07169725745916367,0.7956517934799194
Test_1213,0.023681944236159325,0.027366073802113533,0.01660757139325142,0.9999891519546509
Test_1214,0.013834680430591106,0.0261544156819582,0.0069822524674236774,0.9999973773956299
Test_1215,0.05334705114364624,0.10662255436182022,0.025826262310147285,0.9998210072517395
Test_1216,0.024839403107762337,0.3088969886302948,0.999944806098938,0.037672340869903564
Test_1217,0.04974516108632088,0.2600788474082947,0.12187908589839935,0.9963545799255371
Test_1218,0.030748911201953888,0.032150108367204666,0.010129015892744064,0.99998939037323
Test_1219,0.02244696393609047,0.20895223319530487,0.9999580383300781,0.07129661738872528
Test_1220,0.8238133788108826,0.05438097193837166,0.12027551233768463,0.9835630059242249
Test_1221,0.9932804703712463,0.14479562640190125,0.13662423193454742,0.47256961464881897
Test_1222,0.07300317287445068,0.9610487222671509,0.9065872430801392,0.101315438747406
Test_1223,0.9970130920410156,0.17480133473873138,0.40286028385162354,0.0811108872294426
Test_1224,0.04224979132413864,0.997119665145874,0.566300630569458,0.06509721279144287
Test_1225,0.034564826637506485,0.4262167811393738,0.9996223449707031,0.06702127307653427
Test_1226,0.03555889055132866,0.4521610140800476,0.9997244477272034,0.04473283141851425
Test_1227,0.10247845202684402,0.19672730565071106,0.9822315573692322,0.6994649171829224
Test_1228,0.24782595038414001,0.2698131799697876,0.9985108971595764,0.07378257066011429
Test_1229,0.9992813467979431,0.0956905335187912,0.11941586434841156,0.1948130875825882
Test_1230,0.8220964670181274,0.12804315984249115,0.9872174859046936,0.11763838678598404
Test_1231,0.9997598528862,0.06557876616716385,0.15523698925971985,0.1233820989727974
Test_1232,0.9991422891616821,0.09886080026626587,0.212716206908226,0.1244296208024025
Test_1233,0.05858452990651131,0.9782022833824158,0.9569276571273804,0.03866316378116608
Test_1234,0.04656913876533508,0.13103047013282776,0.9999829530715942,0.0306320209056139
Test_1235,0.9948487281799316,0.31366050243377686,0.20809641480445862,0.13537617027759552
Test_1236,0.0466487891972065,0.11915372312068939,0.020435279235243797,0.9998308420181274
Test_1237,0.048646293580532074,0.9837319850921631,0.5113500356674194,0.2806755006313324
Test_1238,0.12145188450813293,0.9631380438804626,0.9229663014411926,0.046645618975162506
Test_1239,0.1789812296628952,0.35691115260124207,0.11291144043207169,0.9847404360771179
Test_1240,0.12074591219425201,0.44986677169799805,0.9983953833580017,0.06275209039449692
Test_1241,0.9976469874382019,0.07486602663993835,0.269907146692276,0.26071950793266296
Test_1242,0.06893788278102875,0.10324127227067947,0.034721020609140396,0.9996887445449829
Test_1243,0.121721550822258,0.9848008155822754,0.5442413091659546,0.11642247438430786
Test_1244,0.12252983450889587,0.04197312891483307,0.02728988416492939,0.9998656511306763
Test_1245,0.015833772718906403,0.03165917098522186,0.00914015807211399,0.9999954700469971
Test_1246,0.4323635697364807,0.13846775889396667,0.06831046938896179,0.992365300655365
Test_1247,0.05331706628203392,0.19722700119018555,0.9998886585235596,0.056159961968660355
Test_1248,0.06412165611982346,0.5780523419380188,0.9991748929023743,0.039521101862192154
Test_1249,0.13486221432685852,0.38157978653907776,0.9985853433609009,0.05671369656920433
Test_1250,0.13118207454681396,0.6531006693840027,0.16929598152637482,0.9401121735572815
Test_1251,0.03427920863032341,0.04516611248254776,0.030702510848641396,0.9999505281448364
Test_1252,0.01916997693479061,0.10427606105804443,0.999994158744812,0.03249480947852135
Test_1253,0.09287640452384949,0.17899589240550995,0.037407036870718,0.9990390539169312
Test_1254,0.9995774626731873,0.08487429469823837,0.1142968237400055,0.17968299984931946
Test_1255,0.23127217590808868,0.3475222587585449,0.15038786828517914,0.9729191064834595
Test_1256,0.053879477083683014,0.9930379986763,0.7240920066833496,0.06984555721282959
Test_1257,0.022417794913053513,0.056101202964782715,0.024754883721470833,0.9999637603759766
Test_1258,0.9968558549880981,0.045466870069503784,0.6073567271232605,0.20926886796951294
Test_1259,0.999900221824646,0.04831177368760109,0.13412879407405853,0.09561249613761902
Test_1260,0.2167622447013855,0.4243406653404236,0.6660973429679871,0.7979687452316284
Test_1261,0.06771276891231537,0.28534165024757385,0.9996150732040405,0.060701336711645126
Test_1262,0.998615026473999,0.104898601770401,0.17570731043815613,0.2046927958726883
Test_1263,0.024704420939087868,0.2476249486207962,0.9999840259552002,0.023787392303347588
Test_1264,0.4812886416912079,0.10279316455125809,0.03921764716506004,0.9969964027404785
Test_1265,0.9433796405792236,0.3685061037540436,0.164754256606102,0.5319903492927551
Test_1266,0.44875454902648926,0.11469043791294098,0.999370276927948,0.06293726712465286
Test_1267,0.6929196119308472,0.4662429690361023,0.22791069746017456,0.7481961250305176
Test_1268,0.11217478662729263,0.6867514252662659,0.9969853758811951,0.046722497791051865
Test_1269,0.0503094308078289,0.54388028383255,0.9989042282104492,0.05695180222392082
Test_1270,0.02305767871439457,0.9992619156837463,0.6222004890441895,0.02888243831694126
Test_1271,0.06432563811540604,0.0855056568980217,0.031045451760292053,0.9997897744178772
Test_1272,0.11657730489969254,0.8272436261177063,0.9889987111091614,0.06285922974348068
Test_1273,0.9997324347496033,0.04921820014715195,0.14859819412231445,0.16264976561069489
Test_1274,0.07130056619644165,0.03769289329648018,0.010490418411791325,0.9999678134918213
Test_1275,0.17454510927200317,0.1400301605463028,0.9995926022529602,0.08150230348110199
Test_1276,0.031740702688694,0.0491536483168602,0.011535340920090675,0.9999785423278809
Test_1277,0.08959928900003433,0.6007481217384338,0.9975548386573792,0.06563250720500946
Test_1278,0.5574600696563721,0.2802256643772125,0.5508922934532166,0.746690571308136
Test_1279,0.1871550977230072,0.1033109650015831,0.08018696308135986,0.9980154037475586
Test_1280,0.06598031520843506,0.5005655288696289,0.9983378648757935,0.0767182856798172
Test_1281,0.02795727550983429,0.9989902377128601,0.5862495303153992,0.03598091006278992
Test_1282,0.9994643330574036,0.10226642340421677,0.2066008597612381,0.09950435161590576
Test_1283,0.34521207213401794,0.6494337916374207,0.9924359917640686,0.037633951753377914
Test_1284,0.9990630745887756,0.18788263201713562,0.14747150242328644,0.1406196504831314
Test_1285,0.9824243187904358,0.2941874563694,0.1962992250919342,0.31631532311439514
Test_1286,0.9964916110038757,0.1546916514635086,0.22977003455162048,0.19031941890716553
Test_1287,0.9991968274116516,0.0759548619389534,0.11374591290950775,0.3073607087135315
Test_1288,0.9965007305145264,0.18295663595199585,0.4449569582939148,0.0996144637465477
Test_1289,0.0565149188041687,0.12612779438495636,0.03790098801255226,0.9996441602706909
Test_1290,0.036452651023864746,0.1718275547027588,0.023052960634231567,0.9997637867927551
Test_1291,0.031125182285904884,0.2664511203765869,0.0820070132613182,0.9986541271209717
Test_1292,0.11546848714351654,0.30650195479393005,0.9996814727783203,0.03341148421168327
Test_1293,0.02752515859901905,0.37409940361976624,0.3316909372806549,0.9900065660476685
Test_1294,0.968485414981842,0.0919542983174324,0.08734529465436935,0.8698816299438477
Test_1295,0.04808446019887924,0.3344055712223053,0.9998202919960022,0.04514608532190323
Test_1296,0.9986721277236938,0.12471440434455872,0.24644635617733002,0.11666201055049896
Test_1297,0.10185734182596207,0.07095079869031906,0.02577260509133339,0.9997990727424622
Test_1298,0.023057449609041214,0.14841070771217346,0.9999920129776001,0.02598828636109829
Test_1299,0.06160871312022209,0.8992352485656738,0.9772502779960632,0.08959223330020905
Test_1300,0.027193106710910797,0.6778881549835205,0.9989978671073914,0.08435244113206863
Test_1301,0.039107732474803925,0.9904642105102539,0.8027295470237732,0.08976590633392334
Test_1302,0.02733023837208748,0.055350977927446365,0.01654346100986004,0.9999743700027466
Test_1303,0.11869453638792038,0.08287273347377777,0.9999499320983887,0.053161051124334335
Test_1304,0.04838782921433449,0.306697279214859,0.9997796416282654,0.05516623705625534
Test_1305,0.1297513246536255,0.9482230544090271,0.9457727670669556,0.04686489328742027
Test_1306,0.07559558749198914,0.035351868718862534,0.023088283836841583,0.9999439716339111
Test_1307,0.060449715703725815,0.3023061156272888,0.9996778964996338,0.06836199760437012
Test_1308,0.28211691975593567,0.10662271827459335,0.04546657204627991,0.9979228377342224
Test_1309,0.9966465830802917,0.2338230311870575,0.19648149609565735,0.14412710070610046
Test_1310,0.11576852947473526,0.2522162199020386,0.07417044788599014,0.9957211017608643
Test_1311,0.9993060827255249,0.1246667206287384,0.1625576615333557,0.11913158744573593
Test_1312,0.061453599482774734,0.4030207395553589,0.9498231410980225,0.6849575638771057
Test_1313,0.060008663684129715,0.352994441986084,0.9996199607849121,0.057880569249391556
Test_1314,0.49493056535720825,0.44566887617111206,0.9877201914787292,0.05636242404580116
Test_1315,0.9997981190681458,0.06459628790616989,0.09846659004688263,0.14202216267585754
Test_1316,0.9992504715919495,0.09565435349941254,0.1484101563692093,0.1765459030866623
Test_1317,0.03946004807949066,0.07661934942007065,0.018714506179094315,0.9999351501464844
Test_1318,0.09718738496303558,0.27373453974723816,0.042792145162820816,0.9975743889808655
Test_1319,0.050332777202129364,0.20586462318897247,0.9998587369918823,0.061431124806404114
Test_1320,0.7595219016075134,0.12410539388656616,0.16361424326896667,0.9579700231552124
Test_1321,0.07678429037332535,0.6467155814170837,0.9976529479026794,0.054500512778759
Test_1322,0.9998219609260559,0.046320684254169464,0.21270576119422913,0.08985885232686996
Test_1323,0.030102308839559555,0.2703506350517273,0.9999207258224487,0.0490797758102417
Test_1324,0.9986096620559692,0.2215435951948166,0.2854904532432556,0.06531939655542374
Test_1325,0.02653067745268345,0.11985437572002411,0.018321393057703972,0.9999111890792847
Test_1326,0.05405189096927643,0.06520947068929672,0.020647691562771797,0.9999253749847412
Test_1327,0.009594677947461605,0.6799029111862183,0.9937130808830261,0.49214062094688416
Test_1328,0.11310296505689621,0.1194266751408577,0.043250955641269684,0.9991660118103027
Test_1329,0.04530287906527519,0.1736733317375183,0.9999346733093262,0.0544283464550972
Test_1330,0.9984163045883179,0.15971779823303223,0.2652375102043152,0.10715865343809128
Test_1331,0.080797478556633,0.20174172520637512,0.9997183680534363,0.07621055841445923
Test_1332,0.05716649442911148,0.06712798029184341,0.02304139733314514,0.9998995065689087
Test_1333,0.6891070008277893,0.40341463685035706,0.07672537118196487,0.9150444865226746
Test_1334,0.7117350697517395,0.03764672204852104,0.026117593050003052,0.9984425902366638
Test_1335,0.08608505129814148,0.8112691044807434,0.9968557357788086,0.031658273190259933
Test_1336,0.07663197815418243,0.2544538676738739,0.9997190833091736,0.06151512637734413
Test_1337,0.2338361144065857,0.9100920557975769,0.9458891153335571,0.050088681280612946
Test_1338,0.16350683569908142,0.12298984825611115,0.9997456669807434,0.07132947444915771
Test_1339,0.9995595812797546,0.08759992569684982,0.14995244145393372,0.1298818141222
Test_1340,0.09311321377754211,0.3586243689060211,0.0538090243935585,0.9964488744735718
Test_1341,0.19744737446308136,0.16172046959400177,0.9998637437820435,0.03399450331926346
Test_1342,0.03619919717311859,0.8400667905807495,0.9960570335388184,0.06347842514514923
Test_1343,0.010985010303556919,0.02053944021463394,0.005833317060023546,0.9999986886978149
Test_1344,0.9272432923316956,0.0980609580874443,0.989170491695404,0.059780143201351166
Test_1345,0.060063522309064865,0.41731730103492737,0.9589774012565613,0.7090532183647156
Test_1346,0.37246039509773254,0.18821044266223907,0.05269442871212959,0.9929388761520386
Test_1347,0.031228817999362946,0.05833418667316437,0.01881207339465618,0.9999632835388184
Test_1348,0.4882192611694336,0.7015590071678162,0.0901172086596489,0.8277407884597778
Test_1349,0.06686381995677948,0.808133602142334,0.9928073883056641,0.059866905212402344
Test_1350,0.9980345368385315,0.1183367446064949,0.11034291982650757,0.3435455560684204
Test_1351,0.11946123093366623,0.9652177691459656,0.8498531579971313,0.07652993500232697
Test_1352,0.09862124919891357,0.4484497606754303,0.9993708729743958,0.03622167930006981
Test_1353,0.9991025924682617,0.10626541823148727,0.2028738111257553,0.1285773366689682
Test_1354,0.9992567896842957,0.09400366991758347,0.23464642465114594,0.10031192749738693
Test_1355,0.9978070855140686,0.14130257070064545,0.3722440302371979,0.10370685160160065
Test_1356,0.014669304713606834,0.03893451765179634,0.009084261022508144,0.999994158744812
Test_1357,0.02822021394968033,0.5734360814094543,0.9997053742408752,0.038265444338321686
